units,listingStatus,zpid,longitude,buildingName,address,isBuilding,hasImage,lotId,imgSrc,latitude,dateSold,propertyType,lotAreaValue,price,bedrooms,contingentListingType,daysOnZillow,bathrooms,livingArea,country,currency,lotAreaUnit
"[{'beds': '0', 'price': '$1,730+'}, {'beds': '1', 'price': '$1,945+'}, {'beds': '2', 'price': '$2,375+'}, {'beds': '3', 'price': '$5,535+'}]",FOR_RENT,33.850445--84.37469,-84.37469,Modera Old Ivy,"3651 Lenox Rd NE, Atlanta, GA",True,True,2568963812.0,https://photos.zillowstatic.com/fp/952a7695635f0d19c65d3916c5c81234-p_e.jpg,33.850445,,,,,,,,,,,,
,FOR_RENT,35845221,-84.43569,,"455 Woodlawn Ave NW, Atlanta, GA 30318",,True,,https://photos.zillowstatic.com/fp/19e2b0af39056cb95e4a7fd89c94042d-p_e.jpg,33.76748,,SINGLE_FAMILY,1.0,1588.0,4.0,,-1.0,2.0,1121.0,USA,USD,sqft
"[{'beds': '1', 'price': '$1,425+'}, {'beds': '2', 'price': '$1,800+'}]",FOR_RENT,33.801964--84.41108,-84.41108,Alexander at the District,"1750 Commerce Dr NW, Atlanta, GA",True,True,1001414980.0,https://photos.zillowstatic.com/fp/b1247ba309245a38e4c7d59da1839e19-p_e.jpg,33.801964,,,,,,,,,,,,
"[{'beds': '1', 'price': '$1,439+'}, {'beds': '2', 'price': '$1,849+'}]",FOR_RENT,33.758846--84.37546,-84.37546,Camden Vantage,"180 Jackson St NE, Atlanta, GA",True,True,1001415060.0,https://photos.zillowstatic.com/fp/3b11a4148d481e71c996d68c1a1e781a-p_e.jpg,33.758846,,,,,,,,,,,,
"[{'beds': '1', 'price': '$1,949+'}, {'beds': '2', 'price': '$2,419+'}, {'beds': '3', 'price': '$4,909+'}]",FOR_RENT,33.84465--84.38233,-84.38233,Camden Paces,"77 E Andrews Dr NW, Atlanta, GA",True,True,1010589113.0,https://photos.zillowstatic.com/fp/023aad56c382e46b74610ed6053fffa4-p_e.jpg,33.84465,,,,,,,,,,,,
"[{'beds': '0', 'price': '$1,429+'}, {'beds': '1', 'price': '$1,594+'}, {'beds': '2', 'price': '$1,973+'}]",FOR_RENT,33.742172--84.385574,-84.385574,The Victory at Summerhill,"100 Fulton St SE, Atlanta, GA",True,True,2507747232.0,https://photos.zillowstatic.com/fp/b60b6723cbccb572f43c77ea21780611-p_e.jpg,33.742172,,,,,,,,,,,,
"[{'beds': '0', 'price': '$1,765+'}, {'beds': '1', 'price': '$1,630+'}, {'beds': '2', 'price': '$1,945+'}, {'beds': '3', 'price': '$2,830+'}]",FOR_RENT,33.845776--84.380486,-84.380486,Gramercy At Buckhead,"3315 Roswell Rd, Atlanta, GA",True,True,2337808985.0,https://photos.zillowstatic.com/fp/7e71b5df9413fdfc90d057817a6dbfd8-p_e.jpg,33.845776,,,,,,,,,,,,
"[{'beds': '1', 'price': '$1,634+'}, {'beds': '2', 'price': '$2,172+'}]",FOR_RENT,33.753326--84.36696,-84.36696,West Inman Lofts,"626 Dekalb Ave SE, Atlanta, GA",True,True,1001415725.0,https://photos.zillowstatic.com/fp/8ece66b327deb140345ce1af522caf19-p_e.jpg,33.753326,,,,,,,,,,,,
"[{'beds': '0', 'price': '$2,011+'}, {'beds': '1', 'price': '$1,964+'}, {'beds': '2', 'price': '$2,533+'}]",FOR_RENT,33.837517--84.37427,-84.37427,The Bryant at Buckhead Village,"400 Pharr Rd NE, Atlanta, GA",True,True,2280989921.0,https://photos.zillowstatic.com/fp/49e23d36b2fbe6fe691d873dec662e4d-p_e.jpg,33.837517,,,,,,,,,,,,
"[{'beds': '2', 'price': '$2,732+'}]",FOR_RENT,33.793148--84.34445,-84.34445,The Sidney at Morningside,"1295 E Rock Springs Rd NE, Atlanta, GA",True,True,1010330037.0,https://photos.zillowstatic.com/fp/43f92ac1192a0eeb9e24418e331a0127-p_e.jpg,33.793148,,,,,,,,,,,,
"[{'beds': '1', 'price': '$1,355+'}, {'beds': '2', 'price': '$1,656+'}, {'beds': '3', 'price': '$1,770+'}]",FOR_RENT,33.891937--84.45044,-84.45044,Gables Mill,"100 Akers Ridge Dr SE, Atlanta, GA",True,True,1001415458.0,https://photos.zillowstatic.com/fp/a25cd367bbb4ad385915f5546744365b-p_e.jpg,33.891937,,,,,,,,,,,,
"[{'beds': '1', 'price': '$1,281+'}, {'beds': '2', 'price': '$900+'}, {'beds': '3', 'price': '$1,552+'}]",FOR_RENT,33.71277--84.390236,-84.390236,Villages at Carver,"174 Moury Ave, Atlanta, GA",True,True,2483133899.0,https://photos.zillowstatic.com/fp/4f71651181fd72595bc190a48becad8e-p_e.jpg,33.71277,,,,,,,,,,,,
"[{'beds': '0', 'price': '$2,043+'}, {'beds': '1', 'price': '$2,075+'}, {'beds': '2', 'price': '$3,345+'}]",FOR_RENT,33.784203--84.384995,-84.384995,77 12th Street,"77 12th St NE, Atlanta, GA",True,True,1001481315.0,https://photos.zillowstatic.com/fp/a01143e979bcfdec5dbadb0714513e70-p_e.jpg,33.784203,,,,,,,,,,,,
"[{'beds': '1', 'price': '$1,403+'}, {'beds': '2', 'price': '$1,390+'}, {'beds': '3', 'price': '$2,170+'}]",FOR_RENT,33.74505--84.41785,-84.41785,Ashley Collegetown,"387 Joseph E Lowery Blvd SW, Atlanta, GA",True,True,1001415036.0,https://photos.zillowstatic.com/fp/c544766f419e3d061cbe44fd36f84d43-p_e.jpg,33.74505,,,,,,,,,,,,
"[{'beds': '1', 'price': '$1,602+'}, {'beds': '2', 'price': '$2,205+'}, {'beds': '3', 'price': '$2,889+'}]",FOR_RENT,33.85071--84.357864,-84.357864,Phipps Place,"3460 Kingsboro Rd NE, Atlanta, GA",True,True,1001416010.0,https://photos.zillowstatic.com/fp/20d3bd5d3e3f521dc4f4c9f79421f631-p_e.jpg,33.85071,,,,,,,,,,,,
"[{'beds': '0', 'price': '$1,676+'}, {'beds': '1', 'price': '$1,693+'}, {'beds': '2', 'price': '$2,548+'}]",FOR_RENT,33.78681--84.40199,-84.40199,The Local on 14th,"455 14th St NW, Atlanta, GA",True,True,1073408176.0,https://photos.zillowstatic.com/fp/7282a1b9c83c6ae74fcb6a979e94caf9-p_e.jpg,33.78681,,,,,,,,,,,,
"[{'beds': '0', 'price': '$1,542+'}, {'beds': '1', 'price': '$1,959+'}, {'beds': '2', 'price': '$2,699+'}, {'beds': '3', 'price': '$4,239+'}]",FOR_RENT,33.779213--84.38381,-84.38381,903 Peachtree,"903 Peachtree St NE, Atlanta, GA",True,True,2092046924.0,https://photos.zillowstatic.com/fp/70defd7a2248e081a2dc8776c5d31f73-p_e.jpg,33.779213,,,,,,,,,,,,
"[{'beds': '1', 'price': '$2,065+'}, {'beds': '2', 'price': '$2,784+'}]",FOR_RENT,33.765247--84.365585,-84.365585,AMLI Parkside,"660 Ralph McGill Blvd NE, Atlanta, GA",True,True,1001414858.0,https://photos.zillowstatic.com/fp/908132fb65726bed0b260de6e2c0f0e8-p_e.jpg,33.765247,,,,,,,,,,,,
"[{'beds': '0', 'price': '$1,596+'}, {'beds': '1', 'price': '$1,576+'}, {'beds': '2', 'price': '$2,273+'}, {'beds': '3', 'price': '$2,909+'}]",FOR_RENT,33.724323--84.36965,-84.36965,The Skylark,"1099 Boulevard Se, Atlanta, GA",True,True,2396466131.0,https://photos.zillowstatic.com/fp/b95ab2c83abe7776f2b163c71c5923b4-p_e.jpg,33.724323,,,,,,,,,,,,
,FOR_RENT,108596440,-84.58956,,"209 Woodmill Way SW, Atlanta, GA 30331",,True,,https://photos.zillowstatic.com/fp/0a7c84b41d30059f8f679da2a231debe-p_e.jpg,33.68127,,SINGLE_FAMILY,10637.0,3395.0,4.0,,-1.0,2.5,2996.0,USA,USD,sqft
"[{'beds': '0', 'price': '$1,936+'}, {'beds': '1', 'price': '$1,880+'}, {'beds': '2', 'price': '$2,579+'}]",FOR_RENT,33.836227--84.37993,-84.37993,Elle of Buckhead,"235 Pharr Rd NE, Atlanta, GA",True,True,1001415310.0,https://photos.zillowstatic.com/fp/8b8492f89cb114f2b0af559fd41fec42-p_e.jpg,33.836227,,,,,,,,,,,,
"[{'beds': '1', 'price': '$1,743+'}, {'beds': '2', 'price': '$2,366+'}, {'beds': '3', 'price': '$3,217+'}]",FOR_RENT,33.843018--84.42632,-84.42632,The Rocca,"3280 Northside Pkwy, Atlanta, GA",True,True,1001416050.0,https://photos.zillowstatic.com/fp/5f09498ca2532ce7653a516854c8b08b-p_e.jpg,33.843018,,,,,,,,,,,,
"[{'beds': '1', 'price': '$1,628+'}, {'beds': '2', 'price': '$2,340+'}]",FOR_RENT,33.77056--84.37892,-84.37892,251 North,"300 Cityline Ave NE, Atlanta, GA",True,True,1001415215.0,https://photos.zillowstatic.com/fp/6a6c36fdf9ee972415bb41860897ec1e-p_e.jpg,33.77056,,,,,,,,,,,,
"[{'beds': '0', 'price': '$1,704+'}, {'beds': '1', 'price': '$1,729+'}, {'beds': '2', 'price': '$2,621+'}, {'beds': '3', 'price': '$3,255+'}]",FOR_RENT,33.822243--84.36217,-84.36217,Newbergh ATL,"761 Morosgo Dr NE, Atlanta, GA",True,True,2092144599.0,https://photos.zillowstatic.com/fp/3e287ad29b156dcf0a220cb61955941f-p_e.jpg,33.822243,,,,,,,,,,,,
"[{'beds': '0', 'price': '$1,773+'}, {'beds': '1', 'price': '$2,494+'}, {'beds': '2', 'price': '$2,829+'}]",FOR_RENT,33.84975--84.366234,-84.366234,Cyan On Peachtree,"3380 Peachtree Rd NE, Atlanta, GA",True,True,1144318905.0,https://photos.zillowstatic.com/fp/bb0256a78428b2460329b0059069f558-p_e.jpg,33.84975,,,,,,,,,,,,
"[{'beds': '0', 'price': '$1,755+'}, {'beds': '1', 'price': '$1,885+'}, {'beds': '2', 'price': '$2,784+'}, {'beds': '3', 'price': '$4,319+'}]",FOR_RENT,33.779877--84.3901,-84.3901,Modera Midtown,"95 8th St NW, Atlanta, GA",True,True,2316191296.0,https://photos.zillowstatic.com/fp/8cb7e505e72178ba5bdcbbe3ce03ff74-p_e.jpg,33.779877,,,,,,,,,,,,
"[{'beds': '1', 'price': '$1,750+'}]",FOR_RENT,33.79992--84.37085,-84.37085,Ansley Forest,"1659 Monroe Dr NE, Atlanta, GA",True,True,2382019052.0,https://photos.zillowstatic.com/fp/690219bedf1850deae0fc24859521a4d-p_e.jpg,33.79992,,,,,,,,,,,,
